+----------+----------+---------+---------+---------+---------+---------+---------+------+---------+
| url      | Image_1  | Image_1 | Image_1 | Search_ | Name    | Name_li | Review_ | Cost | Categor |
|          |          | _alt    | _link   | Result  |         | nk      | Count   |      | y_1     |
+----------+----------+---------+---------+---------+---------+---------+---------+------+---------+
| https:// | https:// | Spice   | https:/ | Ad      | Spice   | https:/ | 10      | $$   | Adult   |
| www.yelp | s3-media | of Life | /www.ye |         | of Life | /www.ye | reviews |      |         |
| .com/sea | 3.fl.yel | - The U | lp.com/ |         | - The U | lp.com/ |         |      |         |
| rch?find | pcdn.com | ltimate | adredir |         | ltimate | adredir |         |      |         |
| _desc=co | /bphoto/ | Adult   | ?ad_bus |         | Adult   | ?ad_bus |         |      |         |
| ndoms&fi | 3qOROp1A | Store   | iness_i |         | Store   | iness_i |         |      |         |
| nd_loc=M | b35wcJUK |         | d=Bouod |         |         | d=Bouod |         |      |         |
| iami%2C+ | eMelPw/9 |         | YeloiCj |         |         | YeloiCj |         |      |         |
| FL       | 0s.jpg   |         | 9rIQTnK |         |         | 9rIQTnK |         |      |         |
|          |          |         | kYQ&cam |         |         | kYQ&cam |         |      |         |
|          |          |         | paign_i |         |         | paign_i |         |      |         |
|          |          |         | d=D4bwO |         |         | d=D4bwO |         |      |         |
|          |          |         | 9RDRdpE |         |         | 9RDRdpE |         |      |         |
|          |          |         | OE6_M4U |         |         | OE6_M4U |         |      |         |
|          |          |         | YXQ&cli |         |         | YXQ&cli |         |      |         |
|          |          |         | ck_orig |         |         | ck_orig |         |      |         |
|          |          |         | in=sear |         |         | in=sear |         |      |         |
|          |          |         | ch_resu |         |         | ch_resu |         |      |         |
|          |          |         | lts&pla |         |         | lts&pla |         |      |         |
|          |          |         | cement= |         |         | cement= |         |      |         |
|          |          |         | above_s |         |         | above_s |         |      |         |
|          |          |         | earch&r |         |         | earch&r |         |      |         |
|          |          |         | edirect |         |         | edirect |         |      |         |
|          |          |         | _url=ht |         |         | _url=ht |         |      |         |
|          |          |         | tps%3A% |         |         | tps%3A% |         |      |         |
|          |          |         | 2F%2Fww |         |         | 2F%2Fww |         |      |         |
|          |          |         | w.yelp. |         |         | w.yelp. |         |      |         |
|          |          |         | com%2Fb |         |         | com%2Fb |         |      |         |
|          |          |         | iz%2Fsp |         |         | iz%2Fsp |         |      |         |
|          |          |         | ice-of- |         |         | ice-of- |         |      |         |
|          |          |         | life-   |         |         | life-   |         |      |         |
|          |          |         | the-ult |         |         | the-ult |         |      |         |
|          |          |         | imate-  |         |         | imate-  |         |      |         |
|          |          |         | adult-  |         |         | adult-  |         |      |         |
|          |          |         | store-h |         |         | store-h |         |      |         |
|          |          |         | allanda |         |         | allanda |         |      |         |
|          |          |         | le&requ |         |         | le&requ |         |      |         |
|          |          |         | est_id= |         |         | est_id= |         |      |         |
|          |          |         | 726775b |         |         | 726775b |         |      |         |
|          |          |         | 8d0f5ca |         |         | 8d0f5ca |         |      |         |
|          |          |         | 9b&sign |         |         | 9b&sign |         |      |         |
|          |          |         | ature=5 |         |         | ature=5 |         |      |         |
|          |          |         | 8643276 |         |         | 8643276 |         |      |         |
|          |          |         | db74ca3 |         |         | db74ca3 |         |      |         |
|          |          |         | 71de80a |         |         | 71de80a |         |      |         |
|          |          |         | 2943659 |         |         | 2943659 |         |      |         |
|          |          |         | ca5ec03 |         |         | ca5ec03 |         |      |         |
|          |          |         | 6cdd741 |         |         | 6cdd741 |         |      |         |
|          |          |         | a7fb65f |         |         | a7fb65f |         |      |         |
|          |          |         | 7106533 |         |         | 7106533 |         |      |         |
|          |          |         | 64bd375 |         |         | 64bd375 |         |      |         |
|          |          |         | &slot=0 |         |         | &slot=0 |         |      |         |
+----------+----------+---------+---------+---------+---------+---------+---------+------+---------+
| https:// | https:// | Hustler | https:/ | Ad      | Hustler | https:/ | 41      | $$   | Lingeri |
| www.yelp | s3-media | Hollywo | /www.ye |         | Hollywo | /www.ye | reviews |      | e       |
| .com/sea | 2.fl.yel | od      | lp.com/ |         | od      | lp.com/ |         |      |         |
| rch?find | pcdn.com |         | adredir |         |         | adredir |         |      |         |
| _desc=co | /bphoto/ |         | ?ad_bus |         |         | ?ad_bus |         |      |         |
| ndoms&fi | A1uI7GGp |         | iness_i |         |         | iness_i |         |      |         |
| nd_loc=M | qFA_dKSA |         | d=hCOrR |         |         | d=hCOrR |         |      |         |
| iami%2C+ | N4U8BA/9 |         | 7vW8334 |         |         | 7vW8334 |         |      |         |
| FL       | 0s.jpg   |         | QnNo7L2 |         |         | QnNo7L2 |         |      |         |
|          |          |         | TMA&cam |         |         | TMA&cam |         |      |         |
|          |          |         | paign_i |         |         | paign_i |         |      |         |
|          |          |         | d=rE24z |         |         | d=rE24z |         |      |         |
|          |          |         | rv1RtVS |         |         | rv1RtVS |         |      |         |
|          |          |         | ypK9wR4 |         |         | ypK9wR4 |         |      |         |
|          |          |         | HtA&cli |         |         | HtA&cli |         |      |         |
|          |          |         | ck_orig |         |         | ck_orig |         |      |         |
|          |          |         | in=sear |         |         | in=sear |         |      |         |
|          |          |         | ch_resu |         |         | ch_resu |         |      |         |
|          |          |         | lts&pla |         |         | lts&pla |         |      |         |
|          |          |         | cement= |         |         | cement= |         |      |         |
|          |          |         | above_s |         |         | above_s |         |      |         |
|          |          |         | earch&r |         |         | earch&r |         |      |         |
|          |          |         | edirect |         |         | edirect |         |      |         |
|          |          |         | _url=ht |         |         | _url=ht |         |      |         |
|          |          |         | tps%3A% |         |         | tps%3A% |         |      |         |
|          |          |         | 2F%2Fww |         |         | 2F%2Fww |         |      |         |
|          |          |         | w.yelp. |         |         | w.yelp. |         |      |         |
|          |          |         | com%2Fb |         |         | com%2Fb |         |      |         |
|          |          |         | iz%2Fhu |         |         | iz%2Fhu |         |      |         |
|          |          |         | stler-h |         |         | stler-h |         |      |         |
|          |          |         | ollywoo |         |         | ollywoo |         |      |         |
|          |          |         | d-fort- |         |         | d-fort- |         |      |         |
|          |          |         | lauderd |         |         | lauderd |         |      |         |
|          |          |         | ale&req |         |         | ale&req |         |      |         |
|          |          |         | uest_id |         |         | uest_id |         |      |         |
|          |          |         | =726775 |         |         | =726775 |         |      |         |
|          |          |         | b8d0f5c |         |         | b8d0f5c |         |      |         |
