+------------+------------+------------+------------+------------+--------+------------+-----------+
| url        | Title      | Title_link | Company    | Location   | Rating | Descriptio | Salary    |
|            |            |            |            |            |        | n          |           |
+------------+------------+------------+------------+------------+--------+------------+-----------+
| https://ww | Quality    | https://ww | DuPont     | Rochester, |        | You have a | Estimated |
| w.simplyhi | Control    | w.simplyhi |            | NY         |        | minimum of | : $48,000 |
| red.com/se | Lab        | red.com/jo |            |            |        | Associates | - $64,000 |
| arch?q=sci | Technician | b/eN9qPX6R |            |            |        | degree in  | a year    |
| ence&l=roc |            | EZIAFp0DSh |            |            |        | biology, b | Please    |
| hester%2C+ |            | F5_0BRrY7v |            |            |        | iotechnolo | note that |
| ny&job=eN9 |            | -QBpKTgg1Z |            |            |        | gy, microb | all       |
| qPX6REZIAF |            | ScULkFlJDM |            |            |        | iology,    | salary    |
| p0DShF5_0B |            | AUTwbg     |            |            |        | chemistry  | figures   |
| RrY7v-QBpK |            |            |            |            |        | (or equiva | are appro |
| Tgg1ZScULk |            |            |            |            |        | lent) and  | ximations |
| FlJDMAUTwb |            |            |            |            |        | at least   | based     |
| g          |            |            |            |            |        | 1-2 years  | upon      |
|            |            |            |            |            |        | related    | third     |
|            |            |            |            |            |        | work       | party sub |
|            |            |            |            |            |        | experience | missions  |
|            |            |            |            |            |        | ...        | to Simply |
|            |            |            |            |            |        |            | Hired or  |
|            |            |            |            |            |        |            | its affil |
|            |            |            |            |            |        |            | iates.    |
|            |            |            |            |            |        |            | These     |
|            |            |            |            |            |        |            | figures   |
|            |            |            |            |            |        |            | are given |
|            |            |            |            |            |        |            | to the Si |
|            |            |            |            |            |        |            | mplyHired |
|            |            |            |            |            |        |            | users for |
|            |            |            |            |            |        |            | the       |
|            |            |            |            |            |        |            | purpose   |
|            |            |            |            |            |        |            | of genera |
|            |            |            |            |            |        |            | lized com |
|            |            |            |            |            |        |            | parison   |
|            |            |            |            |            |        |            | only.     |
|            |            |            |            |            |        |            | Minimum   |
|            |            |            |            |            |        |            | wage may  |
|            |            |            |            |            |        |            | differ by |
|            |            |            |            |            |        |            | jurisdict |
|            |            |            |            |            |        |            | ion and   |
|            |            |            |            |            |        |            | you       |
|            |            |            |            |            |        |            | should    |
|            |            |            |            |            |        |            | consult   |
|            |            |            |            |            |        |            | the       |
|            |            |            |            |            |        |            | employer  |
|            |            |            |            |            |        |            | for       |
|            |            |            |            |            |        |            | actual    |
|            |            |            |            |            |        |            | salary    |
|            |            |            |            |            |        |            | figures.  |
|            |            |            |            |            |        |            | Send      |
